Member_number,Date,itemDescription,orderID,Coupon,total_cost,user_name
1692,28-06-2015,whole milksodaother vegetables,FKR6148641MS,BUY1GET1,77,Jennifer Braxton
1696,17-06-2014,cream cheese yogurt,OIM5796719TP,BUY1GET1,71,Dave Hallsten
1698,17-01-2014,yogurtyogurt,RRR0335063CD,BUY1GET1,76,David Bremer
1703,21-02-2015,porkwafflestropical fruitporkcanned beerwhipped/sour creamnewspaperscream cheese ,JLJ3062198MO,BUY1GET1,71,Michael Moore
1707,09-06-2015,sausagewhipped/sour cream,JJU8471749NW,BUY1GET1,70,Carlos Daly
1708,02-04-2015,oilonions,MUY2326183GE,BUY1GET1,76,Catherine Glotzbach
1709,22-08-2014,white breadcoffee,IEK4946262VW,BUY1GET1,77,Deirdre Greer
1722,13-11-2014,canned beernewspapers,ZMF6037289EY,BUY1GET1,74,Darrin Martin
1730,19-08-2014,sugarnapkins,XLM6303734JB,BUY1GET1,77,Toby Carlisle
1731,20-11-2015,chickenwaffles,JMB4160703OP,BUY1GET1,79,Peter Fuller
1731,28-12-2014,sausagesalt,PTJ8996938ZK,BUY1GET1,77,Peter Fuller
1732,03-04-2014,citrus fruitcanned beerflour,ERH9491881DZ,BUY1GET1,77,Tony Sayre
1735,22-04-2014,curdrolls/bunscandy,RVE0729172SV,BUY1GET1,79,Phillip Flathmann
1740,11-07-2014,canned beeryogurt,IDJ5148717ZW,BUY1GET1,77,Sally Matthias
1741,19-07-2014,margarinebottled beer,HBE5837333HE,BUY1GET1,70,Clay Cheatham
1742,12-12-2015,sausagedetergentsalty snack,FGZ6526593QS,BUY1GET1,79,Adam Hart
1742,20-10-2014,frankfurtermustard,LTB3572253ZF,BUY1GET1,71,Adam Hart
1743,18-04-2015,sliced cheesedessertcream cheese ,XZI3850039UL,BUY1GET1,79,Astrea Jones
1745,22-03-2014,tropical fruityogurt,JYO6701025OE,BUY1GET1,71,David Kendrick
1746,14-10-2015,whole milkUHT-milk,DFO8815764HZ,BUY1GET1,77,Roland Murray
1746,15-02-2015,Instant food productspip fruit,OQW5202025IJ,BUY1GET1,78,Roland Murray
1750,08-02-2015,onionspastrysoda,BBY8157249WJ,BUY1GET1,78,Joseph Airdo
1753,21-08-2015,root vegetablespickled vegetables,RZM8470079EC,BUY1GET1,74,Paul Knutson
1754,20-04-2014,whipped/sour creamcream cheese ,MOC9706327UV,BUY1GET1,71,Alyssa Crouse
1755,04-06-2014,wafflesspread cheese,LZF3934697FE,BUY1GET1,70,Lena Cacioppo
1757,23-12-2015,root vegetablesother vegetables,DZV5345174SX,BUY1GET1,70,Harry Marie
1758,24-12-2014,saltwhole milkpickled vegetables,WGY6704314MW,BUY1GET1,74,Richard Eichhorn
1761,02-10-2015,bottled beerseasonal products,IZY7664266DO,BUY1GET1,74,Art Ferguson
1762,21-01-2015,citrus fruitother vegetables,KDW9535011PK,BUY1GET1,79,Aimee Bixby
1770,15-05-2014,specialty barpickled vegetables,NFW5035740DU,BUY1GET1,71,Bart Folk
1773,28-10-2014,sausagewhipped/sour cream,RQY6081043ZJ,BUY1GET1,71,Lisa Hazard
1774,15-09-2014,newspaperssyrup,NGE5252990JV,BUY1GET1,79,Duane Huffman
1775,11-10-2015,tropical fruitcat food,OAJ8596332TD,BUY1GET1,73,Julia Barnett
1779,07-06-2014,long life bakery productrolls/buns,ZGV4036680BJ,BUY1GET1,76,Michelle Huthwaite
1789,24-04-2015,pip fruitmale cosmetics,BXA7899361GN,BUY1GET1,73,Neola Schneider
1798,29-05-2014,beveragesbottled water,ZLA6106308IV,BUY1GET1,74,Andrew Gjertsen
1799,16-12-2014,tropical fruitcondensed milkpastry,XLC1771256EI,BUY1GET1,73,Bobby Trafton
1800,16-04-2015,chickenbottled waterbrown breadhygiene articles,OXA3550135AU,BUY1GET1,77,Julie Creighton
1800,30-08-2014,whole milkwhite wine,BOG4959416AU,BUY1GET1,72,Julie Creighton
1803,12-05-2015,rolls/bunsyogurtInstant food products,KSE2122480DX,BUY1GET1,76,Andy Gerbode
1807,20-08-2014,finished productspopcorn,OLF4052875VR,BUY1GET1,77,Phillip Breyer
1810,13-10-2014,rolls/bunscat foodnewspapers,VAJ6041527LY,BUY1GET1,75,Dennis Pardue
1816,18-01-2014,jamcake bar,TGR1660973EA,BUY1GET1,72,Fred Chung
1821,21-05-2015,tropical fruitnapkinslong life bakery product,AIO4189929VB,BUY1GET1,78,Alice McCarthy
1824,01-11-2015,yogurtbottled beersugar,KRU8658853PM,BUY1GET1,79,Jennifer Braxton
1824,08-08-2014,sausagecanned beer,BPV6454939TX,BUY1GET1,72,Jennifer Braxton
1827,01-05-2015,meatwhole milk,PID4086287XS,BUY1GET1,71,Carl Weiss
1829,12-10-2014,beveragesmustard,IUG1047042BP,BUY1GET1,78,Neola Schneider
1832,21-08-2014,whole milkcoffeebottled beer,ZDR8542623BT,BUY1GET1,71,George Bell
1832,23-04-2015,berriessauces,GFQ9028129XA,BUY1GET1,70,George Bell
1837,27-02-2014,pip fruitlong life bakery product,SWP1730851NR,BUY1GET1,75,Arianne Irving
1845,11-02-2015,whole milkmargarine,QQB6629644VN,BUY1GET1,71,Thea Hendricks
1850,11-03-2015,citrus fruitgrapes,VTC6362694MJ,BUY1GET1,70,Jack Garza
1860,26-07-2014,sodasemi-finished bread,YDZ2229110AA,BUY1GET1,71,Darren Koutras
1864,03-01-2014,oilbutter,CJG6212017PZ,BUY1GET1,77,Mark Hamilton
1865,06-06-2014,bottled beerbrown bread,KHZ6349041BV,BUY1GET1,78,Sonia Cooley
1865,29-03-2014,ice creamnapkins,DFY2270662CS,BUY1GET1,71,Sonia Cooley
1866,14-08-2014,butterother vegetables,FWY5118142ZZ,BUY1GET1,73,Caroline Jumper
1867,22-02-2014,buttersweet spreadssliced cheese,GVZ7269239HW,BUY1GET1,75,Victoria Pisteka
1869,16-05-2015,root vegetablessausagewhole milkchewing gumbrown bread,LDL8445012WG,BUY1GET1,70,Adam Hart
1870,17-06-2014,citrus fruitrolls/buns,AVM5177259WU,BUY1GET1,76,Tony Chapman
1873,14-02-2015,yogurtpastry,MLT1590992MI,BUY1GET1,72,Nathan Gelder
1874,10-02-2015,frankfurterother vegetables,AWE4719285FD,BUY1GET1,73,Roland Fjeld
1878,09-06-2014,rolls/bunscanned beer,TGY3801402CP,BUY1GET1,77,Barry Franzšsisch
1878,27-11-2015,citrus fruitwhole milk,BZB1925068OD,BUY1GET1,78,Barry Franzšsisch
1879,15-08-2014,whole milkother vegetables,PYE2627798VO,BUY1GET1,79,Christine Sundaresam
1883,26-05-2015,frankfurterbutter milk,JDU1458742DX,BUY1GET1,78,Aaron Hawkins
1883,31-05-2014,dishesmisc. beverages,TPB6850393LG,BUY1GET1,79,Aaron Hawkins
1885,27-05-2015,butter milkwaffles,TKW3105606DV,BUY1GET1,72,Mike Kennedy
1887,18-10-2014,bottled waterberries,VSQ8900905MN,BUY1GET1,74,Debra Catini
1889,20-02-2015,onionsUHT-milk,SUN8304983VM,BUY1GET1,78,Anthony Johnson
1897,15-07-2014,candlesother vegetables,OBQ5010634YF,BUY1GET1,78,Deborah Brumfield
1903,10-03-2015,canned beertropical fruit,FFB6138293ZL,BUY1GET1,75,Dean Katz
1904,24-04-2014,newspapersother vegetables,OCC1548174VX,BUY1GET1,75,Neil Knudson
1905,07-07-2015,other vegetablestropical fruitseasonal productsbuttershopping bags,BPB9370176WK,BUY1GET1,78,Roy Franzšsisch
1905,25-08-2014,chewing gumyogurt,HTC3310721YJ,BUY1GET1,77,Roy Franzšsisch
1908,23-01-2014,saucesshopping bags,MDW6412290ZJ,BUY1GET1,70,Brian DeCherney
1910,25-09-2015,tropical fruitmargarine,TVX6314158HQ,BUY1GET1,76,Lycoris Saunders
1913,11-06-2014,chickenmale cosmetics,NYA0542757SD,BUY1GET1,71,Thea Hudgings
1922,06-04-2014,chocolatecurd cheese,RZC4346025WB,BUY1GET1,74,Sung Chung
1924,18-02-2014,white winecream cheese ,NRY0449606OT,BUY1GET1,79,Grant Thornton
1928,15-08-2015,citrus fruitcitrus fruitbottled waterpastry,CCA9169656UO,BUY1GET1,72,Clay Cheatham
1929,10-07-2015,rolls/bunsbottled waterother vegetablesfinished productsother vegetablesbutteryogurtrolls/bunscitrus fruit,ZCE2567589DT,BUY1GET1,74,Filia McAdams
1931,02-07-2015,chocolatesliced cheesebottled wateroil,YVT8829196RR,BUY1GET1,74,Alan Schoenberger
1931,13-03-2014,chickenchocolate,ANT1833299DP,BUY1GET1,72,Alan Schoenberger
1934,27-02-2015,sodanapkins,ILL2910241RF,BUY1GET1,79,Bruce Geld
1935,17-07-2014,newspapersmargarine,PVR1838286PI,BUY1GET1,76,Rick Wilson
1936,20-05-2015,other vegetablesdishesnewspapers,KXR7587221CC,BUY1GET1,70,Dario Medina
1937,17-10-2015,whole milkcanned beernewspaperswhipped/sour cream,HBH5391522OL,BUY1GET1,77,Christy Brittain
1939,15-07-2015,tropical fruitwhole milklong life bakery product,VOL6674785EX,BUY1GET1,72,Amy Hunt
1939,28-03-2014,frozen vegetablesyogurtshopping bags,UHV0608529VW,BUY1GET1,77,Amy Hunt
1940,14-02-2015,chewing gumbeefdomestic eggs,WOF1128881QA,BUY1GET1,78,Hunter Glantz
1949,06-03-2015,hamberries,AEQ0400332LW,BUY1GET1,76,Keith Dawkins
1954,06-08-2015,shopping bagsporkcanned fishwhole milkonionsbottled beercanned beer,QNI6655128MM,BUY1GET1,71,Mitch Gastineau
1959,09-07-2015,pastryroot vegetables,OGB2825683UL,BUY1GET1,79,Christina DeMoss
1962,08-06-2015,tropical fruitcitrus fruit,UTU9860676TW,BUY1GET1,72,Adrian Hane
1962,14-06-2014,porksoda,YAG6332848SW,BUY1GET1,74,Adrian Hane
1965,02-01-2014,chewing gumyogurt,QRZ4428456JS,BUY1GET1,79,Randy Bradley
1969,05-01-2014,other vegetablesjamcat foodfruit/vegetable juice,WGF2571647UW,BUY1GET1,72,Marc Harrigan
1970,11-06-2014,hampastry,HNU6598288NC,BUY1GET1,70,Tim Brockman
1970,29-01-2014,citrus fruitwhipped/sour cream,BZZ0105402FB,BUY1GET1,78,Tim Brockman
1977,12-01-2015,whole milkbeefcanned beer,UIM8763189RV,BUY1GET1,78,Theresa Coyne
1979,07-08-2014,beefwhole milkdetergent,KPI9468922NQ,BUY1GET1,79,Tracy Collins
1979,09-09-2015,porkfrozen vegetables,FPH0324494EA,BUY1GET1,79,Tracy Collins
1980,14-05-2014,citrus fruitberries,ABL4610031XR,BUY1GET1,76,Rob Williams
1982,14-12-2015,coffeebutter,BGC9966676BK,BUY1GET1,76,Russell D'Ascenzo
1982,24-02-2015,tropical fruitbutterfrozen fruits,CYJ1919090ED,BUY1GET1,73,Russell D'Ascenzo
1983,21-07-2014,whole milkwhole milk,QSA6610214YR,BUY1GET1,76,Denny Joy
1992,28-08-2015,pastryrolls/buns,QIF7962036PC,BUY1GET1,71,Anthony Jacobs
1995,29-10-2014,pet carebrown bread,XJA6006159QB,BUY1GET1,72,Eva Jacobs
1996,02-02-2014,domestic eggswhipped/sour cream,GYC1711254LX,BUY1GET1,71,Charles Crestani
1998,22-02-2014,whipped/sour creamwaffles,GPU2655245OD,BUY1GET1,78,Brian Stugart
2004,22-06-2014,grapescream cheese ,BLX1530307RI,BUY1GET1,74,Shaun Chance
2006,08-12-2015,frankfurtercoffee,VWZ6291697AY,BUY1GET1,77,Sue Ann Reed
2007,23-11-2015,cream cheese whole milkbrown breadwhole milk,WPI1610414XB,BUY1GET1,77,Christopher Martinez
2007,28-08-2015,dessertphoto/film,CSL6865674XI,BUY1GET1,77,Christopher Martinez
2009,11-12-2014,rolls/bunsprosecco,YEZ2554699CV,BUY1GET1,70,Meg O'Connel
2013,26-12-2014,yogurtonions,QWQ7995585JV,BUY1GET1,78,Sandra Flanagan
2014,08-08-2014,other vegetableswhite breadsoft cheese,IKD3056011RZ,BUY1GET1,79,Chuck Magee
2019,08-09-2015,sausageother vegetables,WXA8208178YT,BUY1GET1,79,Denise Monton
2019,28-05-2015,citrus fruitwaffles,RPS5720851DM,BUY1GET1,73,Denise Monton
2021,12-01-2015,meatwhole milk,LWL7357784NV,BUY1GET1,74,James Lanier
2026,14-11-2014,misc. beveragesnapkins,HCD0498693AO,BUY1GET1,76,Allen Goldenen
2029,26-08-2014,sugarwhole milk,ELB1299472IO,BUY1GET1,78,Lena Hernandez
2031,08-01-2014,rolls/bunsdetergent,AHA1592128MH,BUY1GET1,77,Lori Olson
2038,17-05-2015,rolls/bunswhole milk,MIZ0877823LF,BUY1GET1,79,Olvera Toch
2038,23-07-2014,pip fruitpastry,IPG0135940VD,BUY1GET1,73,Olvera Toch
2041,08-04-2014,sodarolls/bunssoda,NGI1744428RM,BUY1GET1,73,Alex Avila
2041,09-05-2014,margarinelong life bakery product,TFQ5720515FO,BUY1GET1,74,Alex Avila
2042,10-09-2014,pip fruitother vegetables,QIL0493644NE,BUY1GET1,77,Dorothy Badders
2043,07-03-2015,bottled waterrolls/buns,IIS8497256UB,BUY1GET1,77,Edward Nazzal
2043,07-07-2014,shopping bagsfruit/vegetable juice,LMR9832180VK,BUY1GET1,72,Edward Nazzal
2047,05-01-2014,tropical fruitcat food,DFG8689957XA,BUY1GET1,77,Beth Thompson
2049,06-01-2015,porkgrapes,XPS6060164ZL,BUY1GET1,74,Harold Pawlan
2051,03-12-2014,rolls/bunsother vegetablesnewspapers,KDR0536523FJ,BUY1GET1,75,Lisa Ryan
2053,17-09-2015,cerealscream cheese other vegetables,FTV1000071FJ,BUY1GET1,73,Joy Smith
2055,14-12-2014,sausagesodanewspapers,KRB9099045MY,BUY1GET1,70,Sarah Bern
2056,24-11-2015,newspapersroot vegetablespastrymargarine,FYB0777839IK,BUY1GET1,77,Charles Crestani
2058,24-02-2015,yogurtother vegetablesred/blush winedomestic eggs,NTV8779447CI,BUY1GET1,71,James Galang
2067,05-04-2014,beveragesbottled wateryogurt,TPY0717004KY,BUY1GET1,70,Nat Carroll
2069,16-03-2015,citrus fruitsugar,KCL8616407PD,BUY1GET1,78,Greg Guthrie
2070,16-07-2015,frankfurteroilsoda,BOS4292902PL,BUY1GET1,77,Joe Elijah
2070,27-04-2014,root vegetablesdomestic eggscake barnapkins,RAT5602827TW,BUY1GET1,76,Joe Elijah
2074,10-04-2015,citrus fruitcanned beerwaffleschocolatedish cleaner,ISL0010781NJ,BUY1GET1,71,Laura Armstrong
2078,14-05-2014,sodashopping bagscream cheese ,SWY1946919XW,BUY1GET1,77,Darrin Sayre
2085,22-04-2015,sodacandy,ZCM1190034NA,BUY1GET1,79,Emily Grady
2089,03-05-2014,pastrymargarine,SVK6755410AJ,BUY1GET1,79,Karen Ferguson
2093,01-06-2014,napkinscanned vegetables,KBJ7564032ZV,BUY1GET1,72,Daniel Lacy
2093,02-06-2014,whole milkother vegetables,MZR5689947IL,BUY1GET1,70,Daniel Lacy
2104,02-07-2014,pastrydomestic eggsbottled water,ESZ3713120VI,BUY1GET1,71,Duane Benoit
2105,02-12-2014,curdrolls/buns,CVT4736532CS,BUY1GET1,73,Steven Roelle
2107,30-10-2014,rolls/bunscanned beer,JYU4958633GD,BUY1GET1,71,Lisa Hazard
2110,15-05-2015,coffeedomestic eggs,FAK3682103HA,BUY1GET1,77,Sean Miller
2110,22-11-2014,whole milknewspapers,VUI3159496FK,BUY1GET1,74,Sean Miller
2115,19-09-2014,canned beerwhipped/sour cream,UPE5045411IS,BUY1GET1,70,Gary McGarr
2117,07-11-2015,frankfurterpastrysalt,PEJ9070377TY,BUY1GET1,72,Dianna Arnett
2123,06-06-2014,cream cheese long life bakery productpastry,QGN5759753TQ,BUY1GET1,73,Magdelene Morse
2128,11-02-2015,whole milkchocolate marshmallow,YVK6825187FF,BUY1GET1,78,Scot Wooten
2132,24-01-2014,whole milkwaffleschocolate,TXD2653864SM,BUY1GET1,70,Emily Phan
2134,26-09-2015,beefliquor (appetizer)frozen vegetables,EGG5203862HL,BUY1GET1,77,Denny Ordway
2144,22-02-2014,beefpasta,ISH6199807WA,BUY1GET1,72,Thomas Thornton
2148,06-12-2014,citrus fruitwhole milk,XYT2622557UG,BUY1GET1,70,Stephanie Ulpright
2148,13-01-2014,sodacanned beer,NSB2556662TQ,BUY1GET1,79,Stephanie Ulpright
2152,03-02-2014,other vegetablesother vegetableswaffles,XQI9489110OL,BUY1GET1,72,Robert Marley
2158,23-06-2014,pot plantsnewspapersbrown bread,EQM5634219RD,BUY1GET1,70,Greg Guthrie
2160,28-06-2014,butterspecialty chocolate,HVA8743036CU,BUY1GET1,75,Lisa DeCherney
2164,16-06-2014,UHT-milkcream cheese ,TIT7685473TA,BUY1GET1,77,Julia Barnett
2165,27-04-2015,chickencoffee,QXZ9753550CL,BUY1GET1,70,Anna Gayman
2166,04-05-2014,tropical fruitred/blush wine,LCN5171630PA,BUY1GET1,79,Harold Dahlen
2166,11-10-2014,bottled waterbrown bread,ONG1057935XU,BUY1GET1,73,Harold Dahlen
2167,08-12-2015,whole milknewspapers,PPV4505946UL,BUY1GET1,70,Caroline Jumper
2168,25-11-2015,bottled beerrolls/bunswaffles,FNJ8440914LL,BUY1GET1,72,Harold Ryan
2170,18-06-2015,canned beerham,XIR1763600RV,BUY1GET1,78,Olvera Toch
2175,16-08-2014,male cosmeticssoda,FTY3717313LG,BUY1GET1,72,Frank Hawley
2176,27-09-2014,rolls/bunshard cheese,BMK0986431QV,BUY1GET1,79,Pete Takahito
2179,16-04-2015,dessertcoffeewhole milkcream cheese ,ICR2753984CZ,BUY1GET1,70,Alan Haines
2184,23-01-2015,frankfurtersodaother vegetablesrolls/bunsrolls/buns,UKB2987667ET,BUY1GET1,77,Joel Eaton
2185,01-04-2014,rolls/bunsflour,FHI3233363XS,BUY1GET1,73,Alex Avila
2187,22-08-2014,beveragesnewspapers,TEI2269077AU,BUY1GET1,79,Eric Murdock
2193,26-11-2014,root vegetableschocolatecandy,UOS3787697EK,BUY1GET1,76,John Huston
2194,06-06-2014,beefwhole milkfrozen vegetablessoda,JXJ5581192LF,BUY1GET1,79,Darrin Martin
2200,08-03-2015,chickencitrus fruitsugar,DDL4204591AW,BUY1GET1,73,Aaron Smayling
2201,04-02-2014,other vegetablescitrus fruit,XSK3879243MF,BUY1GET1,77,Rob Williams
2202,28-09-2015,frozen mealstidbits,AOJ6505283RI,BUY1GET1,73,Art Foster
2207,03-12-2014,onionscoffee,MRE4886445KO,BUY1GET1,70,John Dryer
2208,30-07-2015,porkroot vegetableshamburger meatfrankfurtercoffeecurdcake barsoda,ZJT9051262ZE,BUY1GET1,72,Max Ludwig
2209,20-04-2015,bottled beerrolls/bunsother vegetables,RRQ4730127JT,BUY1GET1,72,Sonia Sunley
2209,20-07-2015,cat foodtropical fruitonionstidbits,AQN0379557LI,BUY1GET1,72,Sonia Sunley
2212,28-10-2015,bottled waterbutter milk,SQR4221929SN,BUY1GET1,72,Lela Donovan
2218,06-09-2014,brown breadcanned beer,YNH3461006PP,BUY1GET1,72,Corey Roper
2225,29-09-2014,rolls/bunswaffles,GZI8439732MA,BUY1GET1,72,Bruce Stewart
2226,17-02-2015,other vegetablessliced cheesecanned vegetables,CBX2836559XF,BUY1GET1,74,Tamara Willingham
2227,20-06-2015,semi-finished breadwhole milkmustard,SIC3552569BP,BUY1GET1,77,Robert Marley
2230,14-07-2014,meatbottled watersoda,GMI9207537SV,BUY1GET1,74,Annie Zypern
2232,03-02-2014,bottled waterwhole milk,WFW0190644GE,BUY1GET1,75,Christopher Schild
2235,10-10-2014,dish cleanergrapesketchup,RWJ5203097RX,BUY1GET1,74,Victoria Wilson
2240,01-12-2015,chickenwhite bread,VMX2288481IN,BUY1GET1,73,Dean Braden
2245,19-02-2014,fishcanned beer,XJA0031034RH,BUY1GET1,73,Sandra Flanagan
2245,28-01-2015,turkeyshopping bags,AMO3612146VT,BUY1GET1,76,Sandra Flanagan
2246,21-01-2014,bottled beersodanewspapers,OXL9424425BV,BUY1GET1,78,Alan Hwang
2249,29-05-2015,long life bakery productbottled water,JXM0392766PL,BUY1GET1,70,Jim Karlsson
2252,13-04-2014,cream cheese canned beerchewing gum,GTB4546386OG,BUY1GET1,79,Sarah Brown
2252,17-12-2014,sodaspicesshopping bags,KHN4362226IN,BUY1GET1,78,Sarah Brown
2255,01-05-2015,tropical fruitcookwarewhole milkoil,MLQ1036010DO,BUY1GET1,71,Michael Dominguez
2265,29-07-2015,other vegetableschewing gum,AUV0773707SB,BUY1GET1,79,Noah Childs
2270,09-06-2015,whole milkpastryseasonal productsberrieslong life bakery productyogurtcoffee,JIZ7492487QS,BUY1GET1,78,Trudy Schmidt
2272,07-06-2014,frankfurterwhole milk,NGE6280685VM,BUY1GET1,74,Bradley Drucker
2273,25-11-2014,whole milksoda,PYS0058717MX,BUY1GET1,79,Michelle Tran
2273,26-10-2015,sausagebottled beer,WKH0732033HM,BUY1GET1,77,Michelle Tran
2274,04-12-2014,chickencurd,RVU5581278NK,BUY1GET1,73,Roy Skaria
2274,11-04-2014,beefother vegetables,CJD3195280XV,BUY1GET1,76,Roy Skaria
2284,06-01-2014,tropical fruitfruit/vegetable juice,NQB4980972KX,BUY1GET1,73,Dorris liebe
2289,20-11-2014,frankfurterwhole milk,OAN1285277EL,BUY1GET1,79,Maribeth Yedwab
2290,03-07-2015,specialty fatcondensed milk,OTR1300566IR,BUY1GET1,77,Tom Stivers
2291,29-09-2014,whole milkother vegetables,QVN5053811WE,BUY1GET1,78,John Stevenson
2292,25-03-2015,margarineroot vegetables,ISO1985957DY,BUY1GET1,72,Pete Takahito
2294,25-09-2014,whole milkspecialty fat,JMR4287776EF,BUY1GET1,73,Nick Radford
2295,13-06-2014,rolls/bunsmayonnaise,JRO8299943JT,BUY1GET1,73,Harold Dahlen
2298,28-08-2014,root vegetablesyogurt,UMV7679554ND,BUY1GET1,78,Katherine Murray
2299,04-04-2014,chickendomestic eggs,KXN4512355AN,BUY1GET1,76,Adrian Barton
2307,29-06-2015,canned beerberries,UWC9695015OB,BUY1GET1,75,Pamela Stobb
2309,29-12-2015,whole milkfrozen mealsshopping bagswhole milk,SXV3515487MN,BUY1GET1,76,Todd Sumrall
2311,01-02-2014,pastrycanned beer,BEW5534047ZL,BUY1GET1,76,Sean Miller
2312,14-02-2014,pip fruitpastry,DJY2042511JZ,BUY1GET1,72,Gary Hwang
2312,25-02-2014,other vegetablescanned beer,QYL4877045GB,BUY1GET1,74,Gary Hwang
2312,26-03-2015,frankfurterred/blush wineother vegetables,RNH8259233SH,BUY1GET1,78,Gary Hwang
2316,17-02-2014,bottled beerpip fruit,NEQ0004568ZP,BUY1GET1,77,Nora Pelletier
2316,18-02-2014,shopping bagsrice,YFR1018347QO,BUY1GET1,78,Nora Pelletier
2325,06-11-2014,pastrychocolateflour,USJ3930434JJ,BUY1GET1,79,Monica Federle
2332,14-09-2014,bathroom cleanerbeverages,KOE1234480VA,BUY1GET1,77,Mick Hernandez
2336,28-01-2014,organic sausagespecialty chocolate,TTA6382634NK,BUY1GET1,71,Clytie Kelty
2341,12-09-2014,Instant food productssoda,YTN7005921UJ,BUY1GET1,74,Janet Martin
2342,19-12-2014,root vegetablesbottled water,PAM6803606GC,BUY1GET1,78,Chad Cunningham
2344,17-12-2015,ice creamyogurt,YWZ7062685OL,BUY1GET1,78,Nat Gilpin
2348,11-12-2015,domestic eggspastry,YXY9997155ZO,BUY1GET1,78,Logan Haushalter
2350,03-04-2014,other vegetablescanned fish,WJJ9402053GY,BUY1GET1,71,Kean Nguyen
2355,19-02-2014,rolls/bunsdomestic eggsice creampot plants,JGP9255896FQ,BUY1GET1,70,Patrick Jones
2357,03-08-2015,onionsspecialty cheesecanned fish,TIN7718333XL,BUY1GET1,73,Aleksandra Gannaway
2364,23-07-2014,pip fruitbottled waterbottled water,OLY0112723LH,BUY1GET1,73,Sanjit Jacobs
2365,14-08-2014,rolls/bunsyogurtnewspapersmargarine,GRJ6104220VP,BUY1GET1,79,Scot Coram
2366,07-10-2014,herbschewing gum,QBC9618533PL,BUY1GET1,74,Richard Eichhorn
2369,08-09-2015,frankfurtercoffee,MCH9603604TI,BUY1GET1,70,Mark Cousins
2369,17-10-2015,hamburger meatwhipped/sour cream,IYW2453432SK,BUY1GET1,76,Mark Cousins
2370,14-01-2015,root vegetablesbottled beerfruit/vegetable juice,YPV2617771JA,BUY1GET1,76,Mick Brown
2372,10-10-2014,sausagewhole milk,NFF6711539SD,BUY1GET1,74,Carol Triggs
2375,03-09-2015,whole milkporkrolls/buns,OSW1891151KX,BUY1GET1,73,Bruce Degenhardt
2375,09-12-2015,porkbutter,NYJ5184725YI,BUY1GET1,73,Bruce Degenhardt
2376,28-05-2015,sausagewhole milkmargarine,TFK5356055ZC,BUY1GET1,75,Mick Brown
2379,01-06-2014,berriesbrown bread,FJR3309396JN,BUY1GET1,77,Jamie Frazer
2380,09-10-2015,hamburger meatcookwarepastry,QTC4756263XK,BUY1GET1,72,Michael Paige
2380,12-02-2015,bottled waterother vegetablespastryrolls/bunsdomestic eggs,WYH8271247TG,BUY1GET1,79,Michael Paige
2388,20-02-2014,porkberries,VTM1010724KG,BUY1GET1,76,Robert Waldorf
2391,03-01-2015,pip fruitcookwarerolls/bunswhole milk,RLC4710582RY,BUY1GET1,76,Mike Gockenbach
2391,05-12-2015,frozen mealsother vegetablesbottled beer,AKB1508905EI,BUY1GET1,77,Mike Gockenbach
2392,23-03-2015,other vegetablessausageonionswhole milkchocolate,DTE1270089KF,BUY1GET1,79,Emily Burns
2399,01-08-2014,citrus fruitchocolate,BMQ7389949VI,BUY1GET1,79,Peter Fuller
2401,11-05-2014,yogurtother vegetables,EJC3227225IR,BUY1GET1,77,Sally Knutson
2408,09-09-2015,sausageliquor,TRC9672096QZ,BUY1GET1,76,Sonia Sunley
2410,06-12-2014,chickenroot vegetablesdish cleaner,IHP8118306DM,BUY1GET1,72,Christina Anderson
2426,08-09-2015,bottled watertropical fruitwhipped/sour cream,FDY4544488SL,BUY1GET1,76,Beth Thompson
2428,11-02-2014,yogurtsugarmargarine,ZWJ9441210ZX,BUY1GET1,75,Pauline Johnson
2430,03-02-2014,sausagepastry,NSS6330662US,BUY1GET1,79,Victoria Wilson
2432,19-01-2014,tropical fruitpickled vegetables,TZS8788852IC,BUY1GET1,77,Greg Matthias
2435,17-07-2015,onionsonions,GGG2948725VD,BUY1GET1,75,Nancy Lomonaco
2435,30-10-2014,citrus fruitcat food,FMZ6140190EF,BUY1GET1,71,Nancy Lomonaco
2436,27-11-2014,newspapersbottled water,JLE3239821JR,BUY1GET1,71,Katharine Harms
2441,08-06-2014,whipped/sour creamcandybutter,MJM6297861BC,BUY1GET1,76,Andrew Allen
2442,24-02-2014,other vegetablescream cheese ,EVG3088214RQ,BUY1GET1,70,Stuart Calhoun
